ID_LAT_LON_YEAR_WEEK,emission
ID_-1.371_29.629_2022_25,239.254743022619
ID_-1.371_29.629_2022_26,236.66910495492436
ID_-1.371_29.629_2022_27,236.12300760007943
ID_-1.371_29.629_2022_28,236.70759112817458
ID_-1.371_29.629_2022_29,236.92256530269842
ID_-1.371_29.629_2022_30,245.66576748130953
ID_-1.371_29.629_2022_31,248.51332660058796
ID_-1.371_29.629_2022_32,256.9626755325794
ID_-1.371_29.629_2022_33,262.74672679234124
ID_-1.371_29.629_2022_34,257.3001302172618
ID_-1.371_29.629_2022_35,285.7021292988493
ID_-1.371_29.629_2022_36,282.54282140162707
ID_-1.371_29.629_2022_37,298.0712995152381
ID_-1.371_29.629_2022_38,303.7148160007142
ID_-1.371_29.629_2022_39,306.8836625083333
ID_-1.371_29.629_2022_40,309.2621179494553
ID_-1.371_29.629_2022_41,307.4899287341378
ID_-1.371_29.629_2022_42,309.22695823231237
ID_-1.371_29.629_2022_43,306.01440241138886
ID_-1.371_29.629_2022_44,311.3376360732143
ID_-1.371_29.629_2022_45,303.9178220411075
ID_-1.371_29.629_2022_46,286.7777947524603
ID_-1.371_29.629_2022_47,279.8046170187699
ID_-1.371_29.629_2022_48,208.77220589351586
ID_-1.383_29.917_2022_00,162.63844648346105
ID_-1.383_29.917_2022_01,176.61751126915607
ID_-1.383_29.917_2022_02,163.75246573665933
ID_-1.383_29.917_2022_03,220.32743852862552
ID_-1.383_29.917_2022_04,161.30586158636294
ID_-1.383_29.917_2022_05,146.79964211189935
ID_-1.383_29.917_2022_06,194.31090498785727
ID_-1.383_29.917_2022_07,225.25984650440114
ID_-1.383_29.917_2022_08,170.82982731928573
ID_-1.383_29.917_2022_09,186.8975576153328
ID_-1.383_29.917_2022_10,227.82691801217996
ID_-1.383_29.917_2022_11,165.80245918893223
ID_-1.383_29.917_2022_12,197.1757346886717
ID_-1.383_29.917_2022_13,172.3721936305702
ID_-1.383_29.917_2022_14,184.26110942542388
ID_-1.383_29.917_2022_15,172.09470092328596
ID_-1.383_29.917_2022_16,183.94881280623022
ID_-1.383_29.917_2022_17,173.63036759930526
ID_-1.383_29.917_2022_18,157.38827958466433
ID_-1.383_29.917_2022_19,156.6432465467335
ID_-1.383_29.917_2022_20,163.3055381728103
ID_-1.383_29.917_2022_21,169.13253906430015
ID_-1.383_29.917_2022_22,158.08746563707598
ID_-1.383_29.917_2022_23,160.2500819323247
ID_-1.383_29.917_2022_24,213.16323435194442
ID_-1.383_29.917_2022_25,190.20078459403317
ID_-1.383_29.917_2022_26,159.7903055201984
ID_-1.383_29.917_2022_27,165.01245058101424
ID_-1.383_29.917_2022_28,160.06636047203295
ID_-1.383_29.917_2022_29,155.72130695134035
ID_-1.383_29.917_2022_30,164.16350176325585
ID_-1.383_29.917_2022_31,169.77467666444872
ID_-1.383_29.917_2022_32,169.04721901313332
ID_-1.383_29.917_2022_33,176.1955304186228
ID_-1.383_29.917_2022_34,181.0416466023161
ID_-1.383_29.917_2022_35,182.45590251957137
ID_-1.383_29.917_2022_36,183.6123349501643
ID_-1.383_29.917_2022_37,184.4454094487611
ID_-1.383_29.917_2022_38,193.96479830528588
ID_-1.383_29.917_2022_39,214.24196003604735
ID_-1.383_29.917_2022_40,228.46214009059523
ID_-1.383_29.917_2022_41,248.30177383719004
ID_-1.383_29.917_2022_42,202.2583290829294
ID_-1.383_29.917_2022_43,199.1216317913637
ID_-1.383_29.917_2022_44,225.36072265295024
ID_-1.383_29.917_2022_45,166.61534061987163
ID_-1.383_29.917_2022_46,166.60783928134566
ID_-1.383_29.917_2022_47,180.99587819003335
ID_-1.383_29.917_2022_48,170.0256230728572
ID_-1.384_28.916_2022_00,6.546092242404598
ID_-1.384_28.916_2022_01,6.512291814523996
ID_-1.384_28.916_2022_02,6.485422220415842
ID_-1.384_28.916_2022_03,6.300072682402815
ID_-1.384_28.916_2022_04,6.305251541447898
ID_-1.384_28.916_2022_05,6.5074756737875585
ID_-1.384_28.916_2022_06,6.507522643054989
ID_-1.384_28.916_2022_07,6.488779970557841
ID_-1.384_28.916_2022_08,6.038767733973547
ID_-1.384_28.916_2022_09,6.491022936898223
ID_-1.384_28.916_2022_10,6.417919506315226
ID_-1.384_28.916_2022_11,5.999803892326991
ID_-1.384_28.916_2022_12,5.936386862214368
ID_-1.384_28.916_2022_13,5.566087972173872
ID_-1.384_28.916_2022_14,5.466071056344393
ID_-1.384_28.916_2022_15,5.528939536446184
ID_-1.384_28.916_2022_16,5.5453335749225605
ID_-1.384_28.916_2022_17,5.265060264410505
ID_-1.384_28.916_2022_18,5.209894513830181
ID_-1.384_28.916_2022_19,5.2071153107959125
ID_-1.384_28.916_2022_20,5.55934847075683
ID_-1.384_28.916_2022_21,5.435904309276894
ID_-1.384_28.916_2022_22,5.0303835453050265
ID_-1.384_28.916_2022_23,5.23438853227084
ID_-1.384_28.916_2022_24,5.474265991213698
ID_-1.384_28.916_2022_25,5.5149891865152
ID_-1.384_28.916_2022_26,5.48362420695457
ID_-1.384_28.916_2022_27,5.479542422884488
ID_-1.384_28.916_2022_28,5.464282799898021
ID_-1.384_28.916_2022_29,5.471133539645254
ID_-1.384_28.916_2022_30,5.434938050146761
ID_-1.384_28.916_2022_31,5.5276197150755175
ID_-1.384_28.916_2022_32,5.48495479615968
ID_-1.384_28.916_2022_33,8.92823025921031
ID_-1.384_28.916_2022_34,5.521931983620516
ID_-1.384_28.916_2022_35,5.770935365634128
ID_-1.384_28.916_2022_36,5.787570510633072
ID_-1.384_28.916_2022_37,6.2141841241983
ID_-1.384_28.916_2022_38,6.258244476091842
ID_-1.384_28.916_2022_39,6.408246487528766
ID_-1.384_28.916_2022_40,6.4176532249954485
ID_-1.384_28.916_2022_41,6.441426912786224
ID_-1.384_28.916_2022_42,6.516355194418533
ID_-1.384_28.916_2022_43,6.501489843584169
ID_-1.384_28.916_2022_44,6.531374495983543
ID_-1.384_28.916_2022_45,6.520956977216318
ID_-1.384_28.916_2022_46,6.291777117299476
ID_-1.384_28.916_2022_47,6.536907513651773
ID_-1.384_28.916_2022_48,6.500002957344223
ID_-1.398_29.702_2022_00,201.10781603646097
ID_-1.398_29.702_2022_01,191.48994568142848
ID_-1.398_29.702_2022_02,192.99400775124093
ID_-1.398_29.702_2022_03,186.74657366405114
ID_-1.398_29.702_2022_04,159.3546287689354
ID_-1.398_29.702_2022_05,183.41987393005908
ID_-1.398_29.702_2022_06,184.72553606912695
ID_-1.398_29.702_2022_07,193.60000969318182
ID_-1.398_29.702_2022_08,155.4254959101297
ID_-1.398_29.702_2022_09,192.28537177883985
ID_-1.398_29.702_2022_10,187.54106033999636
ID_-1.398_29.702_2022_11,190.30307690705413
ID_-1.398_29.702_2022_12,186.14661854763494
ID_-1.398_29.702_2022_13,175.74840235764717
ID_-1.398_29.702_2022_14,174.899663319127
ID_-1.398_29.702_2022_15,171.80903581478572
ID_-1.398_29.702_2022_16,177.48308775809525
ID_-1.398_29.702_2022_17,170.29153314573017
ID_-1.398_29.702_2022_18,172.5991600519267
ID_-1.398_29.702_2022_19,173.86616077694612
ID_-1.398_29.702_2022_20,170.6865327927092
ID_-1.398_29.702_2022_21,165.20413341349925
ID_-1.398_29.702_2022_22,166.85371993071425
ID_-1.398_29.702_2022_23,165.1280067972944
ID_-1.398_29.702_2022_24,169.8258628803968
ID_-1.398_29.702_2022_25,161.356002681627
ID_-1.398_29.702_2022_26,167.26910989307385
ID_-1.398_29.702_2022_27,169.381262752334
ID_-1.398_29.702_2022_28,167.86012314649346
ID_-1.398_29.702_2022_29,168.8395146381929
ID_-1.398_29.702_2022_30,171.14279307002525
ID_-1.398_29.702_2022_31,172.77390055551595
ID_-1.398_29.702_2022_32,175.50212664363633
ID_-1.398_29.702_2022_33,185.49789344524896
ID_-1.398_29.702_2022_34,177.0745448275476
ID_-1.398_29.702_2022_35,184.76591715361104
ID_-1.398_29.702_2022_36,188.4928956232612
ID_-1.398_29.702_2022_37,192.38143485576845
ID_-1.398_29.702_2022_38,206.9623349197367
ID_-1.398_29.702_2022_39,195.32799579705417
ID_-1.398_29.702_2022_40,204.37940675888893
ID_-1.398_29.702_2022_41,241.02169240364276
ID_-1.398_29.702_2022_42,201.12483225071438
ID_-1.398_29.702_2022_43,196.81538473690475
ID_-1.398_29.702_2022_44,210.9560342505951
ID_-1.398_29.702_2022_45,204.31831846460315
ID_-1.398_29.702_2022_46,197.21555644064713
ID_-1.398_29.702_2022_47,199.68331820206353
ID_-1.398_29.702_2022_48,189.55745476992058
ID_-1.399_29.601_2022_00,124.54767812660211
ID_-1.399_29.601_2022_01,104.31061300022695
ID_-1.399_29.601_2022_02,84.73554421038851
ID_-1.399_29.601_2022_03,109.34045679515405
ID_-1.399_29.601_2022_04,113.24567688272151
ID_-1.399_29.601_2022_05,98.23249502543091
ID_-1.399_29.601_2022_06,91.203246360484
ID_-1.399_29.601_2022_07,107.75038255693575
ID_-1.399_29.601_2022_08,128.85805813149614
ID_-1.399_29.601_2022_09,113.64826386051278
ID_-1.399_29.601_2022_10,119.39608446693684
ID_-1.399_29.601_2022_11,110.30213871001907
ID_-1.399_29.601_2022_12,118.19476863894006
ID_-1.399_29.601_2022_13,106.81972088610752
ID_-1.399_29.601_2022_14,114.55092200295597
ID_-1.399_29.601_2022_15,106.34960048714481
ID_-1.399_29.601_2022_16,111.48850352890396
ID_-1.399_29.601_2022_17,186.0339784960002
ID_-1.399_29.601_2022_18,91.3121551382379
ID_-1.399_29.601_2022_19,98.45675391939362
ID_-1.399_29.601_2022_20,101.85300146112985
ID_-1.399_29.601_2022_21,88.83982650974116
ID_-1.399_29.601_2022_22,109.25236834471427
ID_-1.399_29.601_2022_23,107.54127559040866
ID_-1.399_29.601_2022_24,107.81350097419046
ID_-1.399_29.601_2022_25,108.5158604073149
ID_-1.399_29.601_2022_26,109.94868204935813
ID_-1.399_29.601_2022_27,112.96640019203572
ID_-1.399_29.601_2022_28,98.13180862867173
ID_-1.399_29.601_2022_29,116.05993909801879
ID_-1.399_29.601_2022_30,97.13969072056489
ID_-1.399_29.601_2022_31,105.55887890503233
ID_-1.399_29.601_2022_32,112.46903619264427
ID_-1.399_29.601_2022_33,116.46758277582967
ID_-1.399_29.601_2022_34,112.36735952755342
ID_-1.399_29.601_2022_35,121.91238348205496
ID_-1.399_29.601_2022_36,121.22050567889104
ID_-1.399_29.601_2022_37,174.1487926686039
ID_-1.399_29.601_2022_38,142.80207749378457
ID_-1.399_29.601_2022_39,130.15559759766336
ID_-1.399_29.601_2022_40,145.2379563793254
ID_-1.399_29.601_2022_41,128.54892182616288
ID_-1.399_29.601_2022_42,137.76946494736865
ID_-1.399_29.601_2022_43,157.77662170785928
ID_-1.399_29.601_2022_44,126.41803473087903
ID_-1.399_29.601_2022_45,123.08151712072794
ID_-1.399_29.601_2022_46,124.71580249253444
ID_-1.399_29.601_2022_47,108.76586795857202
ID_-1.399_29.601_2022_48,126.9724416426386
ID_-1.400_30.000_2022_00,120.61813398753571
ID_-1.400_30.000_2022_01,103.09554549287675
ID_-1.400_30.000_2022_02,107.7088603013128
ID_-1.400_30.000_2022_03,104.54704783159525
ID_-1.400_30.000_2022_04,111.63757962338093
ID_-1.400_30.000_2022_05,105.34814983476984
ID_-1.400_30.000_2022_06,125.16941968726802
ID_-1.400_30.000_2022_07,114.0982362386631
ID_-1.400_30.000_2022_08,110.41761009553325
ID_-1.400_30.000_2022_09,113.60602397544339
ID_-1.400_30.000_2022_10,122.52240228412418
ID_-1.400_30.000_2022_11,113.1145483810278
ID_-1.400_30.000_2022_12,118.36398649095962
ID_-1.400_30.000_2022_13,119.12272519799112
ID_-1.400_30.000_2022_14,144.19261966890656
ID_-1.400_30.000_2022_15,148.4330007616179
ID_-1.400_30.000_2022_16,134.36634326688431
ID_-1.400_30.000_2022_17,121.16768053408602
ID_-1.400_30.000_2022_18,102.01809388996807
ID_-1.400_30.000_2022_19,105.15197832748339
ID_-1.400_30.000_2022_20,104.86643708675689
ID_-1.400_30.000_2022_21,100.56301706641418
ID_-1.400_30.000_2022_22,101.82895409717543
ID_-1.400_30.000_2022_23,102.95568619537408
ID_-1.400_30.000_2022_24,107.55496531306012
ID_-1.400_30.000_2022_25,104.57574912067966
ID_-1.400_30.000_2022_26,108.45921611854762
ID_-1.400_30.000_2022_27,106.99947591435854
ID_-1.400_30.000_2022_28,106.25996391337698
ID_-1.400_30.000_2022_29,109.16600521726079
ID_-1.400_30.000_2022_30,114.88170540914122
ID_-1.400_30.000_2022_31,106.07407879643274
ID_-1.400_30.000_2022_32,109.61938679095952
ID_-1.400_30.000_2022_33,121.31604014969079
ID_-1.400_30.000_2022_34,122.47212077018628
ID_-1.400_30.000_2022_35,122.6832226074026
ID_-1.400_30.000_2022_36,124.5045166211082
ID_-1.400_30.000_2022_37,141.6320190793531
ID_-1.400_30.000_2022_38,131.9102689843631
ID_-1.400_30.000_2022_39,131.86702045949107
ID_-1.400_30.000_2022_40,152.5277383573818
ID_-1.400_30.000_2022_41,164.77179377969114
ID_-1.400_30.000_2022_42,152.49653526489047
ID_-1.400_30.000_2022_43,139.8102718152125
ID_-1.400_30.000_2022_44,135.89807586341604
ID_-1.400_30.000_2022_45,126.197975259963
ID_-1.400_30.000_2022_46,126.89235723994497
ID_-1.400_30.000_2022_47,116.02820112660179
ID_-1.400_30.000_2022_48,103.475258021726
ID_-1.408_31.292_2022_00,48.65113288384583
ID_-1.408_31.292_2022_01,29.800875926492203
ID_-1.408_31.292_2022_02,29.958485286997025
ID_-1.408_31.292_2022_03,28.39266229033603
ID_-1.408_31.292_2022_04,29.624604861338497
ID_-1.408_31.292_2022_05,28.62880589982566
ID_-1.408_31.292_2022_06,29.768843454473227
ID_-1.408_31.292_2022_07,29.871494027962722
ID_-1.408_31.292_2022_08,28.661303745671322
ID_-1.408_31.292_2022_09,29.109568776897795
ID_-1.408_31.292_2022_10,29.181260732147
ID_-1.408_31.292_2022_11,28.276406117850538
ID_-1.408_31.292_2022_12,26.343966888128715
ID_-1.408_31.292_2022_13,26.303864817843
ID_-1.408_31.292_2022_14,25.112560544861964
ID_-1.408_31.292_2022_15,24.938481738963148
ID_-1.408_31.292_2022_16,23.54949925773967
ID_-1.408_31.292_2022_17,23.203853461595713
ID_-1.408_31.292_2022_18,22.297408209150397
ID_-1.408_31.292_2022_19,22.33917705224022
ID_-1.408_31.292_2022_20,24.34626354063307
ID_-1.408_31.292_2022_21,24.886603519075578
ID_-1.408_31.292_2022_22,24.15104357787347
ID_-1.408_31.292_2022_23,24.78296806909347
ID_-1.408_31.292_2022_24,24.048246121904402
ID_-1.408_31.292_2022_25,24.749198450056078
ID_-1.408_31.292_2022_26,23.577409234107357
ID_-1.408_31.292_2022_27,23.686295956595636
ID_-1.408_31.292_2022_28,23.97148371313866
ID_-1.408_31.292_2022_29,25.205971808020358
ID_-1.408_31.292_2022_30,24.979031667961063
ID_-1.408_31.292_2022_31,25.216149399217006
ID_-1.408_31.292_2022_32,25.49268938291537
ID_-1.408_31.292_2022_33,25.70039770646504
ID_-1.408_31.292_2022_34,26.07144253529127
ID_-1.408_31.292_2022_35,27.400013212518356
ID_-1.408_31.292_2022_36,26.978082529974262
ID_-1.408_31.292_2022_37,27.164428154817323
ID_-1.408_31.292_2022_38,28.046528495794146
ID_-1.408_31.292_2022_39,28.98879030715502
ID_-1.408_31.292_2022_40,28.914786942610572
ID_-1.408_31.292_2022_41,29.18575899634463
ID_-1.408_31.292_2022_42,28.99024855273167
ID_-1.408_31.292_2022_43,28.93821047045159
ID_-1.408_31.292_2022_44,29.120391801021388
ID_-1.408_31.292_2022_45,29.250866643503787
ID_-1.408_31.292_2022_46,29.589249710839898
ID_-1.408_31.292_2022_47,29.27783596410765
ID_-1.408_31.292_2022_48,48.97690793701726
ID_-1.410_31.390_2022_00,3.7113657518594567
ID_-1.410_31.390_2022_01,3.7113657518594567
ID_-1.410_31.390_2022_02,3.7113657518594567
ID_-1.410_31.390_2022_03,3.7113657518594567
ID_-1.410_31.390_2022_04,3.7113657518594567
ID_-1.410_31.390_2022_05,3.7113657518594567
ID_-1.410_31.390_2022_06,3.7155254789844565
ID_-1.410_31.390_2022_07,3.7155254789844565
ID_-1.410_31.390_2022_08,3.722591838281332
ID_-1.410_31.390_2022_09,4.2198167779846365
ID_-1.410_31.390_2022_10,4.334142086948696
ID_-1.410_31.390_2022_11,4.334142086948696
ID_-1.410_31.390_2022_12,4.334142086948696
ID_-1.410_31.390_2022_13,4.362693759782029
ID_-1.410_31.390_2022_14,4.34885880545936
ID_-1.410_31.390_2022_15,4.356180072990543
ID_-1.410_31.390_2022_16,4.356180072990543
ID_-1.410_31.390_2022_17,4.356180072990543
ID_-1.410_31.390_2022_18,4.356180072990543
ID_-1.410_31.390_2022_19,4.356180072990543
ID_-1.410_31.390_2022_20,4.356180072990543
ID_-1.410_31.390_2022_21,4.421173477723877
ID_-1.410_31.390_2022_22,4.35423531148221
ID_-1.410_31.390_2022_23,4.35423531148221
ID_-1.410_31.390_2022_24,4.35423531148221
ID_-1.410_31.390_2022_25,4.35423531148221
ID_-1.410_31.390_2022_26,4.35423531148221
ID_-1.410_31.390_2022_27,4.35423531148221
ID_-1.410_31.390_2022_28,4.35423531148221
ID_-1.410_31.390_2022_29,4.35423531148221
ID_-1.410_31.390_2022_30,4.35423531148221
ID_-1.410_31.390_2022_31,4.3689933958957985
ID_-1.410_31.390_2022_32,4.375609431883306
ID_-1.410_31.390_2022_33,4.375609431883306
ID_-1.410_31.390_2022_34,4.414314647180511
ID_-1.410_31.390_2022_35,4.49287513556288
ID_-1.410_31.390_2022_36,4.49870910743392
ID_-1.410_31.390_2022_37,4.49870910743392
ID_-1.410_31.390_2022_38,4.49870910743392
ID_-1.410_31.390_2022_39,4.49870910743392
ID_-1.410_31.390_2022_40,4.49870910743392
ID_-1.410_31.390_2022_41,4.49870910743392
ID_-1.410_31.390_2022_42,4.49870910743392
ID_-1.410_31.390_2022_43,4.49870910743392
ID_-1.410_31.390_2022_44,4.476758857540934
ID_-1.410_31.390_2022_45,4.476758857540934
ID_-1.410_31.390_2022_46,4.476758857540934
ID_-1.410_31.390_2022_47,4.476758857540934
ID_-1.410_31.390_2022_48,4.416886414902054
ID_-1.412_31.188_2022_00,118.42005497156168
ID_-1.412_31.188_2022_01,102.98831653419302
ID_-1.412_31.188_2022_02,103.73601761825326
ID_-1.412_31.188_2022_03,102.10167912916809
ID_-1.412_31.188_2022_04,119.90751196983877
ID_-1.412_31.188_2022_05,102.13029797556717
ID_-1.412_31.188_2022_06,105.27603310283337
ID_-1.412_31.188_2022_07,102.58109230952529
ID_-1.412_31.188_2022_08,105.81467242969002
ID_-1.412_31.188_2022_09,103.81002502346854
ID_-1.412_31.188_2022_10,107.93687074370904
ID_-1.412_31.188_2022_11,104.42016789034047
ID_-1.412_31.188_2022_12,104.85060591173577
ID_-1.412_31.188_2022_13,108.0272769255511
ID_-1.412_31.188_2022_14,106.37290986610711
ID_-1.412_31.188_2022_15,108.117285686332
ID_-1.412_31.188_2022_16,108.53849339150526
ID_-1.412_31.188_2022_17,107.83507440326122
ID_-1.412_31.188_2022_18,145.4518078017009
ID_-1.412_31.188_2022_19,124.82892471832591
ID_-1.412_31.188_2022_20,107.14178219159554
ID_-1.412_31.188_2022_21,128.62418735020657
ID_-1.412_31.188_2022_22,113.12473450748159
ID_-1.412_31.188_2022_23,111.9654198054528
ID_-1.412_31.188_2022_24,115.00866878034418
ID_-1.412_31.188_2022_25,115.88376513863706
ID_-1.412_31.188_2022_26,113.70568047053895
ID_-1.412_31.188_2022_27,111.03694713278753
ID_-1.412_31.188_2022_28,114.90490681306962
ID_-1.412_31.188_2022_29,113.86150117866684
ID_-1.412_31.188_2022_30,114.41443998868829
ID_-1.412_31.188_2022_31,118.23036774726722
ID_-1.412_31.188_2022_32,114.4741966276797
ID_-1.412_31.188_2022_33,119.97245837964466
ID_-1.412_31.188_2022_34,119.17451578324352
ID_-1.412_31.188_2022_35,124.15856597810273
ID_-1.412_31.188_2022_36,118.02122088569045
ID_-1.412_31.188_2022_37,120.45996548594368
ID_-1.412_31.188_2022_38,120.89060904672789
ID_-1.412_31.188_2022_39,120.81465416919491
ID_-1.412_31.188_2022_40,122.23122731720863
ID_-1.412_31.188_2022_41,119.3957484952312
ID_-1.412_31.188_2022_42,128.48771072352608
ID_-1.412_31.188_2022_43,120.10567695717914
ID_-1.412_31.188_2022_44,118.4328319439319
ID_-1.412_31.188_2022_45,116.75971486543013
ID_-1.412_31.188_2022_46,118.85687774454895
ID_-1.412_31.188_2022_47,115.60365940298183
ID_-1.412_31.188_2022_48,117.45176971915451
ID_-1.413_30.287_2022_00,128.30468642321645
ID_-1.413_30.287_2022_01,139.49290956284847
ID_-1.413_30.287_2022_02,134.6702068901468
ID_-1.413_30.287_2022_03,123.58113596095598
ID_-1.413_30.287_2022_04,148.60396765964683
ID_-1.413_30.287_2022_05,118.68937996977067
ID_-1.413_30.287_2022_06,114.05397297818743
ID_-1.413_30.287_2022_07,136.4589015934102
ID_-1.413_30.287_2022_08,143.06044734299928
ID_-1.413_30.287_2022_09,155.00129056776333
ID_-1.413_30.287_2022_10,144.07359366534837
ID_-1.413_30.287_2022_11,138.4839977910035
ID_-1.413_30.287_2022_12,164.23895248122142
ID_-1.413_30.287_2022_13,185.46156338113306
ID_-1.413_30.287_2022_14,158.74705399292202
ID_-1.413_30.287_2022_15,180.70574437889047
ID_-1.413_30.287_2022_16,160.4942689462728
ID_-1.413_30.287_2022_17,182.90121744251078
ID_-1.413_30.287_2022_18,163.42112520704757
ID_-1.413_30.287_2022_19,147.9883200006257
ID_-1.413_30.287_2022_20,141.48009000047375
ID_-1.413_30.287_2022_21,150.02830947613097
ID_-1.413_30.287_2022_22,134.94966098292264
ID_-1.413_30.287_2022_23,122.48908876059362
ID_-1.413_30.287_2022_24,142.99781194352198
ID_-1.413_30.287_2022_25,123.53968687271247
ID_-1.413_30.287_2022_26,142.72669117494678
ID_-1.413_30.287_2022_27,149.99514221191103
ID_-1.413_30.287_2022_28,147.53924780854976
ID_-1.413_30.287_2022_29,129.81156713772683
ID_-1.413_30.287_2022_30,154.26084834617905
ID_-1.413_30.287_2022_31,132.47045936798165
ID_-1.413_30.287_2022_32,149.11762209420988
ID_-1.413_30.287_2022_33,139.77502782102394
ID_-1.413_30.287_2022_34,140.84001574234716
ID_-1.413_30.287_2022_35,135.79374196894804
ID_-1.413_30.287_2022_36,155.16224557272773
ID_-1.413_30.287_2022_37,141.95245516502607
ID_-1.413_30.287_2022_38,152.74971446065356
ID_-1.413_30.287_2022_39,193.17663903420842
ID_-1.413_30.287_2022_40,173.33787476738155
ID_-1.413_30.287_2022_41,171.88917821746293
ID_-1.413_30.287_2022_42,193.50494008948053
ID_-1.413_30.287_2022_43,174.56891904901101
ID_-1.413_30.287_2022_44,162.81517838550212
ID_-1.413_30.287_2022_45,160.46216977398694
ID_-1.413_30.287_2022_46,155.4064879992958
ID_-1.413_30.287_2022_47,154.38789684077267
ID_-1.413_30.287_2022_48,130.08062658080155
ID_-1.416_31.284_2022_00,104.06074174669786
ID_-1.416_31.284_2022_01,94.66669658891483
ID_-1.416_31.284_2022_02,94.54827011926064
ID_-1.416_31.284_2022_03,83.37623406361871
ID_-1.416_31.284_2022_04,87.76266845585195
ID_-1.416_31.284_2022_05,84.70018884821546
ID_-1.416_31.284_2022_06,94.04914622353296
ID_-1.416_31.284_2022_07,93.96459056010183
ID_-1.416_31.284_2022_08,91.2970169541905
ID_-1.416_31.284_2022_09,93.8848560866414
ID_-1.416_31.284_2022_10,94.51737152193306
ID_-1.416_31.284_2022_11,89.77583066007023
ID_-1.416_31.284_2022_12,88.7967577457454
ID_-1.416_31.284_2022_13,87.52832875643838
ID_-1.416_31.284_2022_14,86.02885587151954
ID_-1.416_31.284_2022_15,82.31387879161754
ID_-1.416_31.284_2022_16,80.81711330449203
ID_-1.416_31.284_2022_17,80.57886937114525
ID_-1.416_31.284_2022_18,69.45512926425978
ID_-1.416_31.284_2022_19,70.64221523401191
ID_-1.416_31.284_2022_20,71.533200483072
ID_-1.416_31.284_2022_21,79.82883441868202
ID_-1.416_31.284_2022_22,72.97457712473565
ID_-1.416_31.284_2022_23,78.94599771012054
ID_-1.416_31.284_2022_24,76.21701539128641
ID_-1.416_31.284_2022_25,78.00554821692327
ID_-1.416_31.284_2022_26,75.45199870472007
ID_-1.416_31.284_2022_27,73.97249976183006
ID_-1.416_31.284_2022_28,76.2243508966033
ID_-1.416_31.284_2022_29,78.99639419354759
ID_-1.416_31.284_2022_30,76.12568615814786
ID_-1.416_31.284_2022_31,78.79118957390301
ID_-1.416_31.284_2022_32,80.06939391574821
ID_-1.416_31.284_2022_33,81.09871160957859
ID_-1.416_31.284_2022_34,81.33979148387172
ID_-1.416_31.284_2022_35,87.07686768403
ID_-1.416_31.284_2022_36,85.21759984136087
ID_-1.416_31.284_2022_37,89.86224009497461
ID_-1.416_31.284_2022_38,90.11484654176586
ID_-1.416_31.284_2022_39,91.0351825254266
ID_-1.416_31.284_2022_40,89.99934599030954
ID_-1.416_31.284_2022_41,92.96227703479008
ID_-1.416_31.284_2022_42,89.28711454931313
ID_-1.416_31.284_2022_43,93.67665356721966
ID_-1.416_31.284_2022_44,92.00514971630797
ID_-1.416_31.284_2022_45,87.38944680544499
ID_-1.416_31.284_2022_46,93.17011035216886
ID_-1.416_31.284_2022_47,93.83125182443577
ID_-1.416_31.284_2022_48,87.33114317698748
ID_-1.427_30.073_2022_00,102.0765465082273
ID_-1.427_30.073_2022_01,72.9604289676918
ID_-1.427_30.073_2022_02,75.33892066671633
ID_-1.427_30.073_2022_03,67.93443276495654
ID_-1.427_30.073_2022_04,64.93181316484657
ID_-1.427_30.073_2022_05,69.53035003676523
ID_-1.427_30.073_2022_06,79.25044984322999
ID_-1.427_30.073_2022_07,67.99067740851245
ID_-1.427_30.073_2022_08,75.7828516705523
ID_-1.427_30.073_2022_09,77.63968000810128
ID_-1.427_30.073_2022_10,96.18122378815413
ID_-1.427_30.073_2022_11,77.1435484691781
ID_-1.427_30.073_2022_12,76.98356581512918
ID_-1.427_30.073_2022_13,98.30891053742543
ID_-1.427_30.073_2022_14,101.30005031116124
ID_-1.427_30.073_2022_15,109.26856412055322
ID_-1.427_30.073_2022_16,107.3215015439916
ID_-1.427_30.073_2022_17,105.51870775041148
ID_-1.427_30.073_2022_18,86.35652242451084
ID_-1.427_30.073_2022_19,72.51518116373092
ID_-1.427_30.073_2022_20,93.08349941419534
ID_-1.427_30.073_2022_21,79.48613706343308
ID_-1.427_30.073_2022_22,84.0082883869347
ID_-1.427_30.073_2022_23,70.9111256123623
ID_-1.427_30.073_2022_24,79.11811387676352
ID_-1.427_30.073_2022_25,73.82523041534621
ID_-1.427_30.073_2022_26,78.55260088089113
ID_-1.427_30.073_2022_27,78.14846638747017
ID_-1.427_30.073_2022_28,87.79065888403278
ID_-1.427_30.073_2022_29,82.11493919601031
ID_-1.427_30.073_2022_30,76.9275706032351
ID_-1.427_30.073_2022_31,93.98547983554299
ID_-1.427_30.073_2022_32,88.28949637173926
ID_-1.427_30.073_2022_33,92.06178307128839
ID_-1.427_30.073_2022_34,100.87676068594257
ID_-1.427_30.073_2022_35,86.58680768983876
ID_-1.427_30.073_2022_36,91.53005043889888
ID_-1.427_30.073_2022_37,96.90656483261722
ID_-1.427_30.073_2022_38,99.65494868088503
ID_-1.427_30.073_2022_39,102.85158225849277
ID_-1.427_30.073_2022_40,118.18527758854981
ID_-1.427_30.073_2022_41,167.13293976745837
ID_-1.427_30.073_2022_42,109.72733380035352
ID_-1.427_30.073_2022_43,107.76168232061816
