id,Exited
175382,0.011852858642219305
175383,0.0744969840369407
175384,0.01915926861156978
175385,0.4290912321680543
175386,0.2142765863022947
175387,0.01325295351776809
175388,0.06151061154504805
175389,0.06611133396598849
175390,0.018266212840475707
175391,0.031703636433862536
175392,0.017219648753456718
175393,0.27141140389717855
175394,0.5916274321231291
175395,0.019818285400213388
175396,0.18288733215838632
175397,0.027091264094570966
175398,0.9016144273415962
175399,0.0719321656178968
175400,0.0609433267218799
175401,0.9370359654951422
175402,0.026261345664262734
175403,0.6147506355925456
175404,0.05184277203718256
175405,0.03801913717906141
175406,0.7896675397828594
175407,0.5950229030521824
175408,0.08548568789889548
175409,0.2643100254434063
175410,0.016809951492613107
175411,0.08356851069015621
175412,0.016136257008637085
175413,0.06593406452835278
175414,0.5554659186478855
175415,0.09904058546695908
175416,0.20226830348103184
175417,0.5818117566377524
175418,0.7597160301853264
175419,0.014200542585060736
175420,0.2080393214571419
175421,0.05767208618622813
175422,0.27946160988950386
175423,0.010349968267762624
175424,0.07815973044655147
175425,0.019526088821855903
175426,0.3283663278127224
175427,0.1387730583206765
175428,0.08544850904353184
175429,0.022759587520130693
175430,0.05393750841756323
175431,0.06461618419089357
175432,0.15095186548760645
175433,0.12553107517146533
175434,0.8387511877445459
175435,0.028696598799093403
175436,0.026835179284699168
175437,0.41468225257979685
175438,0.08119443122813821
175439,0.056838812434857916
175440,0.02055932844522042
175441,0.08360278840603472
175442,0.016937673467669376
175443,0.03134606756002739
175444,0.37895298142276285
175445,0.09061230131956875
175446,0.4017664319883166
175447,0.13391297151400122
175448,0.045283394189090546
175449,0.05241799190118164
175450,0.8159663734179717
175451,0.5705556665191012
175452,0.03852393835937037
175453,0.03862728553254529
175454,0.376917930971843
175455,0.7556254004639766
175456,0.03143745382173844
175457,0.05472150322592943
175458,0.041556101918464435
175459,0.541963505782725
175460,0.5808884607721931
175461,0.07420433387575824
175462,0.01753880188274737
175463,0.10617929011413679
175464,0.04331371144702712
175465,0.055080631984684755
175466,0.1961049692075035
175467,0.4033086427457923
175468,0.03221490727074694
175469,0.010227520290021079
175470,0.9549782369729635
175471,0.4626135601321932
175472,0.979618349147651
175473,0.21001946729114862
175474,0.18077866055014186
175475,0.2542481707358369
175476,0.8137958346427739
175477,0.14503724898219214
175478,0.05479535217996993
175479,0.953743027508884
175480,0.011556958620145021
175481,0.029947226238921057
175482,0.03319398211895257
175483,0.15627596381129913
175484,0.0554095806350532
175485,0.17308514263720345
175486,0.9593786718111726
175487,0.030495434902906113
175488,0.9478430872274493
175489,0.023817988535168835
175490,0.032029483420775114
175491,0.013728160625583534
175492,0.9567113714079508
175493,0.07967411318920692
175494,0.042629793700447255
175495,0.18799163606893324
175496,0.09574848193347435
175497,0.01618878164979173
175498,0.09432744330608407
175499,0.1394642630467508
175500,0.011707959141561166
175501,0.6801667743007186
175502,0.04064970719460804
175503,0.17836117033611248
175504,0.39626290502101574
175505,0.03007147181944691
175506,0.4505843967185978
175507,0.05950343650135128
175508,0.013729720266798844
175509,0.08580901136200833
175510,0.04632726595124508
175511,0.1400872032053179
175512,0.011698870482364997
175513,0.5032063481851412
175514,0.9126129708151711
175515,0.19722123473753556
175516,0.01885339279308219
175517,0.1570084787219408
175518,0.9113794387643862
175519,0.06899274600674109
175520,0.04181418967611397
175521,0.07660399447809672
175522,0.8251789419961957
175523,0.028785793622864972
175524,0.01505417748893229
175525,0.040585942216916256
175526,0.025183893137371374
175527,0.05444323986724412
175528,0.9371702125728063
175529,0.0390310146110289
175530,0.3537121756119589
175531,0.6061313738911502
175532,0.03445248019857561
175533,0.02516656282305418
175534,0.12618931349653809
175535,0.08244674789577838
175536,0.045739277862870784
175537,0.019035967555290752
175538,0.8496150235827836
175539,0.04091796400668447
175540,0.02529415544976136
175541,0.025461215433859808
175542,0.16434925328215796
175543,0.07223544301458092
175544,0.04774009534496125
175545,0.12607230777848788
175546,0.011593442375641581
175547,0.0141318537318679
175548,0.05891416337521667
175549,0.012611883646086548
175550,0.028691990961313495
175551,0.12390083508762294
175552,0.17917645571327362
175553,0.2205171653128694
175554,0.07629228788065809
175555,0.8599327584019344
175556,0.0695078557884455
175557,0.11882219479207304
175558,0.019741864432257353
175559,0.04002464756801846
175560,0.24958428263208232
175561,0.053902418540668066
175562,0.7160606971693835
175563,0.01686300416162101
175564,0.034784240799196356
175565,0.14232342344629323
175566,0.4112187842750324
175567,0.11475564355368637
175568,0.010177437967141423
175569,0.017577537550370368
175570,0.03324304014986164
175571,0.20885320345889977
175572,0.017144767156812
175573,0.012278380347696497
175574,0.15330968494050065
175575,0.5931929042063305
175576,0.012397166349666167
175577,0.034847933045381044
175578,0.8357329872337018
175579,0.5993472140754179
175580,0.7470269513301646
175581,0.011133755377714365
175582,0.9016811479511462
175583,0.06723270328863172
175584,0.7850985133473752
175585,0.031987361876259175
175586,0.21154205096753378
175587,0.5231239780010694
175588,0.03831984969248699
175589,0.9689258611512815
175590,0.17403683911554677
175591,0.11975988616256188
175592,0.06782842674628296
175593,0.9418973058792975
175594,0.07490548534531642
175595,0.030268059333746284
175596,0.20750181602025647
175597,0.029410213254355156
175598,0.4405533715971535
175599,0.3334897728712946
175600,0.047631218212682805
175601,0.017131917754910145
175602,0.05911169793893528
175603,0.03080543947099856
175604,0.07157970032811885
175605,0.20844574395757437
175606,0.8832494978033024
175607,0.37124152176261294
175608,0.1550473899383871
175609,0.11958812853417439
175610,0.9415349721015684
175611,0.09005531530430147
175612,0.04043324854835762
175613,0.6328322730739855
175614,0.04886022687745381
175615,0.30194405320778683
175616,0.02244717010756001
175617,0.2220876347000016
175618,0.6216528360344391
175619,0.7639712616468206
175620,0.019903692966855072
175621,0.3215066180578464
175622,0.5633003505495038
175623,0.053754852936563985
175624,0.06597808594638012
175625,0.9835278786660433
175626,0.012037354894048566
175627,0.0394233869046131
175628,0.08333649773126539
175629,0.8563070777616705
175630,0.06486006372524517
175631,0.03911844533700203
175632,0.21981818356280092
175633,0.09591032942826064
175634,0.06613159310686606
175635,0.028222314066545393
175636,0.009998454091520208
175637,0.01088705277995655
175638,0.01174068572098282
175639,0.13264012849406662
175640,0.11404102876271027
175641,0.018536559726207172
175642,0.11037828391285734
175643,0.8885935892191537
175644,0.5081337831010311
175645,0.015165444785751764
175646,0.041009800255208
175647,0.15854960717162353
175648,0.018927572966974136
175649,0.5747987021570747
175650,0.8505984061545979
175651,0.046903949949684304
175652,0.051252752793965656
175653,0.2218754290235791
175654,0.016356143424138984
175655,0.024478541223817984
175656,0.016816847932031025
175657,0.08195773853189715
175658,0.9774784125924041
175659,0.02790959930491669
175660,0.6337392316757618
175661,0.02808050906079218
175662,0.7884075816875503
175663,0.03737761203754246
175664,0.0421805403266203
175665,0.5590026075664556
175666,0.8662938575454112
175667,0.020147543932384143
175668,0.3490528707483108
175669,0.011601186495837062
175670,0.048044681212512534
175671,0.07884254056163532
175672,0.07369611376975062
175673,0.025504085064864974
175674,0.9234861978777025
175675,0.08127662757282773
175676,0.03909520904669094
175677,0.7713455656612618
175678,0.016170783126590156
175679,0.9785308195422266
175680,0.9256443648280128
175681,0.6825984299780223
175682,0.010445859549868503
175683,0.013546273906433023
175684,0.7705221263101018
175685,0.03648770304612301
175686,0.3384931822722289
175687,0.06740802386882756
175688,0.037298811036987796
175689,0.9487173959889278
175690,0.9392232109843929
175691,0.1953762346735197
175692,0.02695334130492855
175693,0.48689156033207864
175694,0.01720511156379331
175695,0.9602421129020356
175696,0.05010128270899398
175697,0.4215285603486197
175698,0.23401643195358335
175699,0.8661406842728632
175700,0.08927642966385338
175701,0.049485627981368165
175702,0.010989163122267992
175703,0.010673207560309133
175704,0.04953905340686702
175705,0.13281104547222602
175706,0.015589736493687468
175707,0.035047616656751455
175708,0.03360548642028852
175709,0.6378199487990841
175710,0.02956305110780586
175711,0.07133008670024636
175712,0.016024468332812576
175713,0.3876899230163132
175714,0.1563328316286161
175715,0.08269442279359285
175716,0.02510982288067326
175717,0.017611846025984878
175718,0.023452656173965677
175719,0.06189691858681798
175720,0.3684322919906845
175721,0.42079706416339135
175722,0.9272697736028357
175723,0.013897393328658036
175724,0.044931499502224755
175725,0.04788026895728164
175726,0.025557201623407865
175727,0.08036302875868583
175728,0.03808691645995499
175729,0.022676562437679872
175730,0.009938005501794757
175731,0.01584609747327438
175732,0.2313134986803032
175733,0.015606935770070685
175734,0.028601602160899096
175735,0.024520114615289107
175736,0.04098700286705573
175737,0.010521593115776509
175738,0.1174535667425024
175739,0.025563008626718828
175740,0.025936255550429103
175741,0.08566964001680968
175742,0.039144662927792166
175743,0.036985915744335754
175744,0.049457769467089054
175745,0.25160539522242237
175746,0.020104035597640502
175747,0.7541195456153973
175748,0.31296559853634437
175749,0.01784094738856034
175750,0.10323455645367993
175751,0.07776902745611512
175752,0.01933076064396361
175753,0.04121131400359697
175754,0.17162425975460283
175755,0.024660506194764453
175756,0.9706000173738019
175757,0.028181381282859533
175758,0.07017528255523207
175759,0.603461567911194
175760,0.041335996338457165
175761,0.04682439040979016
175762,0.026577326530673028
175763,0.016865242110602637
175764,0.02556856884246752
175765,0.8775359516315935
175766,0.05543486083646587
175767,0.04634341233623289
175768,0.12697333188048027
175769,0.9690177110151765
175770,0.8526319522409993
175771,0.11041258698573375
175772,0.10374509626213922
175773,0.11698567304554704
175774,0.010235181516702387
175775,0.04307737056988213
175776,0.029360636570106072
175777,0.05835235626187407
175778,0.032288998152114334
175779,0.040978376959010555
175780,0.9703163849023787
175781,0.05162580154064921
175782,0.10493215232609175
175783,0.08922649187111836
175784,0.10654796058929604
175785,0.02862117227586892
175786,0.4328654608810864
175787,0.011223075592961118
175788,0.09621165767311593
175789,0.01609924852535265
175790,0.07698504398661958
175791,0.12863935666036977
175792,0.07490176649269581
175793,0.18656808286260543
175794,0.017539912295795976
175795,0.04507820119707098
175796,0.012848804464791573
175797,0.06796676489532048
175798,0.02461252978778878
175799,0.05922712010468388
175800,0.045336583890961436
175801,0.012865494470011334
175802,0.012013420573382732
175803,0.013817826270961798
175804,0.9614917582838736
175805,0.20360917467318956
175806,0.06730429231546968
175807,0.044264797667547054
175808,0.9196237268081071
175809,0.776156802349561
175810,0.029072292637377786
175811,0.010022846588351437
175812,0.015334245476264581
175813,0.02988983313950272
175814,0.14537703696625137
175815,0.16860748417900168
175816,0.021411897129019804
175817,0.21334172143942653
175818,0.017941716917999076
175819,0.010860263996432685
175820,0.012096795108952996
175821,0.024307664967702366
175822,0.026926313952092027
175823,0.05810907438520982
175824,0.28319730098053064
175825,0.0431699664442896
175826,0.010193026567766326
175827,0.058013115871967016
175828,0.06309947591228435
175829,0.09538187691279079
175830,0.1076276830879292
175831,0.012585731744348266
175832,0.8915154672231054
175833,0.9839602876320329
175834,0.22777606200769623
175835,0.06496837719483604
175836,0.15353074121825735
175837,0.010635610593516753
175838,0.3217122364043499
175839,0.5956558765465872
175840,0.8216818081476857
175841,0.10739214464661259
175842,0.07577597343290948
175843,0.011577790633455149
175844,0.06410326209647366
175845,0.019548110739300698
175846,0.03290756571463407
175847,0.9199470778213871
175848,0.7669289793235605
175849,0.02471273027621403
175850,0.020216146498511774
175851,0.058326584612020255
175852,0.04325794133521443
175853,0.02191993024459036
175854,0.7733160847430601
175855,0.961208592677491
175856,0.017716404193968603
175857,0.35855341104394056
175858,0.07010385830365086
175859,0.021527756144625685
175860,0.03194401746076546
175861,0.05597348304761921
175862,0.022661314271082048
175863,0.041024469458793594
175864,0.8993250633480838
175865,0.15891083837999412
175866,0.2978878117250295
175867,0.6883518134130112
175868,0.10445007666148196
175869,0.015930850487373256
175870,0.012791676852914888
175871,0.7259053186208516
175872,0.6095348625899647
175873,0.032476827861210075
175874,0.9690261393693385
175875,0.7906012797635388
175876,0.1121779902846621
175877,0.01328852925135571
175878,0.09752486452227192
175879,0.01644712054411416
175880,0.1371091469541619
175881,0.2965283612875512
175882,0.015116138338991338
175883,0.9712606434305912
175884,0.010216676996427384
175885,0.011261423131804579
175886,0.010791137830235845
175887,0.05074226611580136
175888,0.08039145139928662
175889,0.9760740863993287
175890,0.01585300827015316
175891,0.33766047173820996
175892,0.062494200903537335
175893,0.9506654300124803
175894,0.05819601453804619
175895,0.808486745891761
175896,0.47392196023470595
175897,0.044379122385458554
175898,0.0876819310971212
175899,0.013883952195497947
175900,0.022430872137780188
175901,0.05972989014025331
175902,0.07422626467480285
175903,0.12773391770215578
175904,0.8949208083229521
175905,0.9699392208249674
175906,0.012046718145244486
175907,0.025100501156166802
175908,0.1308384362399201
175909,0.05720520967620984
175910,0.01083785922026146
175911,0.9451832118761019
175912,0.014840603977386672
175913,0.946422608591472
175914,0.010721902694744477
175915,0.9506675164062908
175916,0.012423642865044077
175917,0.01287970372235907
175918,0.19586016969175482
175919,0.08870397367062173
175920,0.010755413167103507
175921,0.5457393819464825
175922,0.6779586531898182
175923,0.017951295495586276
175924,0.04993737784983327
175925,0.13747827369990273
175926,0.08851525580357018
175927,0.01776582045616154
175928,0.07766267890616724
175929,0.013192484438003086
175930,0.2145336969580324
175931,0.016963501810762588
175932,0.010125613040643522
175933,0.036908146980956784
175934,0.0868875670168142
175935,0.023716437560276523
175936,0.011116867914802854
175937,0.04541927988684975
175938,0.20095425771369513
175939,0.030136955834917736
175940,0.0173404960832384
175941,0.6806381891435421
175942,0.4434871796574045
175943,0.33051560922952605
175944,0.9817061661813601
175945,0.02485730452037755
175946,0.06515843673439858
175947,0.1769440933853823
175948,0.02811345310418892
175949,0.10323716203153395
175950,0.11130713344049675
175951,0.15397692596898394
175952,0.0966128030338771
175953,0.02059795470140529
175954,0.9433164648294038
175955,0.09775702634730644
175956,0.13016385125105356
175957,0.9222716483187064
175958,0.010429104593773183
175959,0.9706793260134332
175960,0.4707098448103402
175961,0.11209931616277247
175962,0.025531885191634813
175963,0.11575005970766217
175964,0.0342042098206327
175965,0.036784562034944346
175966,0.2789611611380521
175967,0.552921199570097
175968,0.10244987561331417
175969,0.9615535090778593
175970,0.045024298650791175
175971,0.5529743035829273
175972,0.03895818351952302
175973,0.019696557377626052
175974,0.1388302089016673
175975,0.011328723253558685
175976,0.018836462419332508
175977,0.03924226123008901
175978,0.010934847013402256
175979,0.0883051203884414
175980,0.0652453667533351
175981,0.8272357196280926
175982,0.9146479197011614
175983,0.9304997904125446
175984,0.9120460013902847
175985,0.01437856347185084
175986,0.07335562496815416
175987,0.9361102066788578
175988,0.010982532727754738
175989,0.07323271962505092
175990,0.12583208138139046
175991,0.8777796952876462
175992,0.7309193095053402
175993,0.031527513063721625
175994,0.9509994365103348
175995,0.9576376603993857
175996,0.02465362854896858
175997,0.04853472197635216
175998,0.3594781447000791
175999,0.41735825875001337
176000,0.17143373910868748
176001,0.1886117590602473
176002,0.29053838848255165
176003,0.0513070628065012
176004,0.6419502617727313
176005,0.011615484375344392
176006,0.013272338260941279
176007,0.0845550766366304
176008,0.2386408320762208
176009,0.05444323986724412
176010,0.05608244408432398
176011,0.04234127495338346
176012,0.08239521711005943
176013,0.10746196407314575
176014,0.02497364480208257
176015,0.011113771185555734
176016,0.020659341907674877
176017,0.012412259924195753
176018,0.45987442225051506
176019,0.0168552535412889
176020,0.02698506282699296
176021,0.17623345588771272
176022,0.05088436946498452
176023,0.4546734074287601
176024,0.06313011079855275
176025,0.05751392241537207
176026,0.03784105472854338
176027,0.018380902920920112
176028,0.5222870514152347
176029,0.11961968229897463
176030,0.09160076204699945
176031,0.013496150723410184
176032,0.03572698806676429
176033,0.9325562415125418
176034,0.1533674861554116
176035,0.9108579899422768
176036,0.5665408534899363
176037,0.01598684474073269
176038,0.11064008646146753
176039,0.012790150324261864
176040,0.012274814239680095
176041,0.13480390692013164
176042,0.023918492213657917
176043,0.16790782478012062
176044,0.8006666584049942
176045,0.09640542204637187
176046,0.016939011789303998
176047,0.024957200785166694
176048,0.22912156854399665
176049,0.3160638593415616
176050,0.017645998113360817
176051,0.029972159115395205
176052,0.47696377158469044
176053,0.03839293921526702
176054,0.028991589153575234
176055,0.30934143131826897
176056,0.07867629578151983
176057,0.13168305079220283
176058,0.8993147702474587
176059,0.011248376953920359
176060,0.029077382317674753
176061,0.06636481060330034
176062,0.9036897870507419
176063,0.05154811222871709
176064,0.058931310447381965
176065,0.08064404228836458
176066,0.7730526088112606
176067,0.05789733073848069
176068,0.07836775249332256
176069,0.07659072592179915
176070,0.08430653398761938
176071,0.14575890327451257
176072,0.8727093049877263
176073,0.0693346047584195
176074,0.18157632583408725
176075,0.6683988904137761
176076,0.02876483360948202
176077,0.0658891514144219
176078,0.08270918795100125
176079,0.016157971852487584
176080,0.09620254539899464
176081,0.05751933694818774
176082,0.028395443098912263
176083,0.932224795421506
176084,0.010439657560031002
176085,0.5796228351669885
176086,0.250768094742027
176087,0.0313636989076535
176088,0.036091656761297816
176089,0.10276888019386422
176090,0.02143909653988174
176091,0.016350833792040807
176092,0.10334665965499
176093,0.15433322277080272
176094,0.024729902621343322
176095,0.9589275903764051
176096,0.02116667143313409
176097,0.028417580659228597
176098,0.08629620272528635
176099,0.03239464549603436
176100,0.01662506955108942
176101,0.09091833460893314
176102,0.05664207642936431
176103,0.9342174703957723
176104,0.09959484359054517
176105,0.042267864111671445
176106,0.05727686440725226
176107,0.026066339574835104
176108,0.01093254219807995
176109,0.047233440775673874
176110,0.05035632744499209
176111,0.048990126007088894
176112,0.025232198938893103
176113,0.026051321079185574
176114,0.27888487761812497
176115,0.30656848116105173
176116,0.0531958658544143
176117,0.04193069749845762
176118,0.8616749816205911
176119,0.012392936605133317
176120,0.052539701492271856
176121,0.7674771913047989
176122,0.0610614060001781
176123,0.01150347889653313
176124,0.8054360544405317
176125,0.07927349206897619
176126,0.01693615356436491
176127,0.07924684045144491
176128,0.8966270967956129
176129,0.022159633415280693
176130,0.08206285046538635
176131,0.025446037740439603
176132,0.010922531802949536
176133,0.027444015860560007
176134,0.9142578800908748
176135,0.02736221239415481
176136,0.0421699636995449
176137,0.030074950936808183
176138,0.8493642480068531
176139,0.09409998595893765
176140,0.011908773790997123
176141,0.7524310857448933
176142,0.4650103206370282
176143,0.7661283169335585
176144,0.022454346440385364
176145,0.38066163460005353
176146,0.010809569690743466
176147,0.04223268850187946
176148,0.014903033435118776
176149,0.040654516010780024
176150,0.051867208658642826
176151,0.020957273867753402
176152,0.010908253847606667
176153,0.28181124166577654
176154,0.3738080989018911
176155,0.0643383900343928
176156,0.16689131107925187
176157,0.31994235705886276
176158,0.016876131733446466
176159,0.8456140793484299
176160,0.026701073796614228
176161,0.06251146781126576
176162,0.012835592356524466
176163,0.8043062825246815
176164,0.07896996286776692
176165,0.049627596983724494
176166,0.9612181189369722
176167,0.06188125547920266
176168,0.060364515031660536
176169,0.9087477704210818
176170,0.8811915257492361
176171,0.22779362111600804
176172,0.015682126677785953
176173,0.5264852103265686
176174,0.07355154719517731
176175,0.1302259126245233
176176,0.016897128286271677
176177,0.04359352892824633
176178,0.017020954683822042
176179,0.07022045641912508
176180,0.16628508271022371
176181,0.01042702869747657
176182,0.04244303993115087
176183,0.9648145606532499
176184,0.06152151295369743
176185,0.021793379676026098
176186,0.04414266881076373
176187,0.01012801070197081
176188,0.015800197625140167
176189,0.9169473297364226
176190,0.04039449176827569
176191,0.20048283219030208
176192,0.5416800865529015
176193,0.9363900745621956
176194,0.06684235152122263
176195,0.8658714305606274
176196,0.9683224175007976
176197,0.814013993756954
176198,0.025247298744184313
176199,0.0288209749648113
176200,0.010681255273746214
176201,0.02081749693178949
176202,0.9064029644992899
176203,0.23714798588009592
176204,0.011414966877925545
176205,0.06265973327861138
176206,0.06999085753562027
176207,0.025166619118717558
176208,0.14354124479991018
176209,0.09917754652077096
176210,0.011242794975113832
176211,0.08051009724299371
176212,0.10735525278436223
176213,0.040428971002723905
176214,0.12348758403613426
176215,0.4273867872455561
176216,0.015069102426832284
176217,0.08286630033153884
176218,0.013027800510932924
176219,0.35200510629588355
176220,0.636096896909332
176221,0.9678854665654407
176222,0.00999350610338973
176223,0.9257157202825675
176224,0.05041593792077826
176225,0.01052690117353195
176226,0.31155776568485116
176227,0.1605350042896878
176228,0.02057675450774494
176229,0.018120125445044006
176230,0.011729641628151027
176231,0.4356357196974238
176232,0.04461950952488405
176233,0.08307997287527563
176234,0.14113200428059958
176235,0.01703981478444324
176236,0.03042284888972203
176237,0.09596617719671137
176238,0.011294659887646337
176239,0.8994878856267347
176240,0.08360488600711619
176241,0.4082163390956935
176242,0.3183564432733248
176243,0.01495750739623938
176244,0.0330055415643529
176245,0.025224036187770457
176246,0.09728579192171422
176247,0.07318954281120195
176248,0.017495932568462182
176249,0.05651125619022929
176250,0.09009589997736081
176251,0.01129876922800955
176252,0.30853592790214796
176253,0.8006939489818535
176254,0.02471340003269104
176255,0.0959286826538021
176256,0.10492126341898743
176257,0.7693260245361928
176258,0.16957535261552587
176259,0.06955060952341538
176260,0.25205290074084885
176261,0.08108019254691946
176262,0.025646758629842597
176263,0.44857072498733364
176264,0.010466609076804662
176265,0.13211714223725338
176266,0.14419198018540205
176267,0.29368010199251204
176268,0.01138671193672953
176269,0.10038224447262313
176270,0.035627314142549965
176271,0.035362500375211964
176272,0.07594773744400146
176273,0.038080508540115174
176274,0.7011344908164172
176275,0.9754580892117288
176276,0.9121684086507054
176277,0.05415819257053532
176278,0.04675344033938798
176279,0.010383411257083162
176280,0.5842712427126041
176281,0.056816189775541766
176282,0.040202203963413966
176283,0.026261081469952135
176284,0.03299431365104696
176285,0.7894300833587051
176286,0.105777068230929
176287,0.014394025692748228
176288,0.665654834224652
176289,0.9203059168924296
176290,0.04184574872710111
176291,0.017019537073536657
176292,0.980379994388634
176293,0.13190127373591307
176294,0.01035317525674202
176295,0.04791341547570832
176296,0.9422408787996964
176297,0.9655385683607782
176298,0.041066562053791486
176299,0.031447207307625825
176300,0.02813726645881993
176301,0.06882402543107498
176302,0.07103405962508762
176303,0.9676860513720127
176304,0.8730333096834495
176305,0.06002797038606969
176306,0.9110955881738455
176307,0.7317093347436892
176308,0.13992008900322053
176309,0.15078918386935178
176310,0.013214386102723295
176311,0.015762934390815487
176312,0.8836843939326786
176313,0.9846660545155755
176314,0.046109693562724936
176315,0.18493198013332332
176316,0.6935333026113762
176317,0.11545429025895781
176318,0.018677894362827713
176319,0.013131501636267756
176320,0.011013611045171616
176321,0.056192791367502715
176322,0.16265485377951325
176323,0.9486099852061797
176324,0.016751618335737357
176325,0.05902363057350836
176326,0.09522608629168919
176327,0.15875645692624965
176328,0.015831435804838603
176329,0.010852776175196456
176330,0.0799130341127922
176331,0.4337753234842189
176332,0.04217748790611444
176333,0.0304957922700131
176334,0.1317079577459785
176335,0.06098191488428314
176336,0.027332615395334738
176337,0.21502025701719488
176338,0.1732560860562436
176339,0.5310676139815831
176340,0.015057260143988057
176341,0.19094761600785184
176342,0.05014518687963315
176343,0.010764894025918448
176344,0.06322025220986613
176345,0.37570993010041953
176346,0.9752156162927216
176347,0.6871914869103023
176348,0.011878262860443906
176349,0.024512768914563107
176350,0.12007931579365977
176351,0.04603670464371239
176352,0.634299163955552
176353,0.058092271022023925
176354,0.07439491100269348
176355,0.2988764609463549
176356,0.07107634672697301
176357,0.03720208442591837
176358,0.9860951141010762
176359,0.15475320141355636
176360,0.12987955977082244
176361,0.3548336442769813
176362,0.3225186975916703
176363,0.010688102153478934
176364,0.04359652355976545
176365,0.7426219429291345
176366,0.05428842886588312
176367,0.024538805615679588
176368,0.018784800918511573
176369,0.05859004247331
176370,0.048200442639192466
176371,0.32456658244202147
176372,0.010785421931662343
176373,0.41198731577724984
176374,0.015418279244712313
176375,0.010827852583116762
176376,0.960035144507505
176377,0.7628541057547749
176378,0.010927450498255312
176379,0.04376585236986279
176380,0.009987465720878597
176381,0.012691654735289238
176382,0.058454079740001504
176383,0.041393718999230875
176384,0.9644059505769564
176385,0.029070857835366285
176386,0.07071836873058039
176387,0.2056755627183595
176388,0.20962885888532237
176389,0.012226103274699574
176390,0.2765284221400705
176391,0.07184993207775758
176392,0.9289822164771738
176393,0.016924904043467213
176394,0.6289520085419166
176395,0.051102890954303835
176396,0.057111292180615586
176397,0.011702089102705687
176398,0.24961845408615485
176399,0.016079753377830897
176400,0.011683263082363516
176401,0.03961011150240894
176402,0.837175375926135
176403,0.021244926918211927
176404,0.24287357152729766
176405,0.9783386271377909
176406,0.9233610111797725
176407,0.044252777523529026
176408,0.06642798262968173
176409,0.9030232908657729
176410,0.8171634868816172
176411,0.3507930293878465
176412,0.017920774435018196
176413,0.036985743369101355
176414,0.01504566953412569
176415,0.02246571066565371
176416,0.16960689146288846
176417,0.04269633294539095
176418,0.03697748041797055
176419,0.032356831992281204
176420,0.026989352230852418
176421,0.8276595221910494
176422,0.54462363663171
176423,0.02905460449197942
176424,0.24594756804827983
176425,0.09963505314903918
176426,0.1908357518590795
176427,0.027617458274003512
176428,0.9807615233975436
176429,0.057740255925594494
176430,0.08384838395907628
176431,0.09018242683870692
176432,0.07066872289166905
176433,0.8234500400862038
176434,0.9011727059774018
176435,0.9095164210633637
176436,0.04911246835586513
176437,0.010210772902638394
176438,0.027616828504619998
176439,0.02250851319627055
176440,0.8121093811703671
176441,0.010005990666426982
176442,0.2461591494421842
176443,0.05756740875358514
176444,0.1554232314954386
176445,0.1619015387904576
176446,0.09221234655423473
176447,0.15320968166628116
176448,0.013493390558999426
176449,0.06152925042059859
176450,0.01019233102340179
176451,0.9793209093726762
176452,0.01073529146001472
176453,0.5480315548283575
176454,0.010893094308914835
176455,0.02726773858804156
176456,0.22818997693024806
176457,0.09072264317038824
176458,0.05827867130796377
176459,0.2610745133392901
176460,0.012594159980132942
176461,0.17068943539361103
176462,0.38475249057877453
176463,0.020829669501816018
176464,0.01071715692130159
176465,0.06237401378981936
176466,0.01048953964598974
176467,0.03410928782743853
176468,0.9616088926891687
176469,0.7840135512986154
176470,0.010965646225569026
176471,0.0177315196964118
176472,0.8265663002451625
176473,0.4581258851645853
176474,0.0811999847095873
176475,0.4923121071789359
176476,0.022904678577768674
176477,0.4243215221387495
176478,0.7158883832755285
176479,0.102213692171895
176480,0.9654481062565898
176481,0.012298130924866224
176482,0.01676043334919003
176483,0.6884140818989812
176484,0.34469935174172833
176485,0.023917790723606242
176486,0.12155051335587438
176487,0.010762777941076046
176488,0.01916719570007151
176489,0.07162105111419488
176490,0.11767291662701196
176491,0.18173058382957175
176492,0.012106461601734954
176493,0.9404849953074761
176494,0.012173662122882633
176495,0.02941715496250377
176496,0.6728431752136916
176497,0.01085872342887754
176498,0.8469392687300177
176499,0.06930224228256791
176500,0.19578364733727432
176501,0.013530647492803971
176502,0.013141667850463796
176503,0.013342017244867992
176504,0.015741668999070015
176505,0.07802544648401782
176506,0.033293724754702166
176507,0.01961187695422307
176508,0.08568720041739794
176509,0.07736476532337058
176510,0.7061715963405505
176511,0.017812288753645995
176512,0.0859776198125445
176513,0.13673716183431517
176514,0.010203384837432291
176515,0.39308086275724186
176516,0.030406327283038426
176517,0.8413218496007526
176518,0.9597695580743983
176519,0.03929884961739339
176520,0.039553794652084466
176521,0.4072131596861054
176522,0.051360202644927806
176523,0.011472484473210058
176524,0.0420462168397714
176525,0.027755505162055688
176526,0.05025298662631966
176527,0.08236502274294878
176528,0.3095346228885382
176529,0.1923739091796139
176530,0.25367544221596533
176531,0.012132554263187281
176532,0.03527037186621625
176533,0.4665686838109565
176534,0.43166123926322164
176535,0.021394938852033963
176536,0.09241897637572866
176537,0.012911504238041998
176538,0.013802903821373603
176539,0.08597202540155496
176540,0.43507750720643845
176541,0.4535683143582731
176542,0.6830874608041511
176543,0.5193936612929096
176544,0.026003023540494306
176545,0.03753365136078439
176546,0.040551537666982274
176547,0.05789300990628958
176548,0.1161759533073273
176549,0.7569578436494332
