id,defects
105965,0.7266756160999399
105966,0.07554629777845094
105967,0.014867430650878144
105968,0.05016760227814551
105969,0.20327294682784025
105970,0.36864578281038946
105971,0.10833125485302599
105972,0.6422391251332173
105973,0.42079303939302876
105974,0.17738981408068039
105975,0.10784050698993226
105976,0.08807740077521935
105977,0.11221928467869975
105978,0.22479782560671357
105979,0.09412496310624131
105980,0.04130001628973093
105981,0.550846553991011
105982,0.18235005905291105
105983,0.10261732611928882
105984,0.15731528700688086
105985,0.04535661714048045
105986,0.08289906203160172
105987,0.16502235480502153
105988,0.6743665971852505
105989,0.5229626041986899
105990,0.09464905765189494
105991,0.6931540725912381
105992,0.6057499717318012
105993,0.1402346643379111
105994,0.20561756215888105
105995,0.09874983369148307
105996,0.5752471172017362
105997,0.15363009586243861
105998,0.4578264830846387
105999,0.10287081799704458
106000,0.1469277693750963
106001,0.30869563794652405
106002,0.34684111390135997
106003,0.06197716473650807
106004,0.1461782925064668
106005,0.08759621094403197
106006,0.03170198550525879
106007,0.20932773411029776
106008,0.059157893029411455
106009,0.21260025224711565
106010,0.13877220586790615
106011,0.05595726618071544
106012,0.21562837173429542
106013,0.07274938695957733
106014,0.126610554099101
106015,0.08623319607711796
106016,0.14051309204794224
106017,0.0528634331880348
106018,0.19284392857837335
106019,0.6715339291202563
106020,0.32026803461040365
106021,0.2637908039246547
106022,0.38881339785880564
106023,0.08982326499152334
106024,0.6558793311164899
106025,0.3964423198066548
106026,0.08674206691610839
106027,0.8293157556186195
106028,0.10380302942017108
106029,0.11969462630357121
106030,0.12594215194594197
106031,0.08107166610179516
106032,0.03800294270271505
106033,0.19118188870025388
106034,0.6288507516175634
106035,0.09128408019927287
106036,0.19408715580867839
106037,0.6367249392972606
106038,0.3485845444348399
106039,0.5232241817950686
106040,0.8012033838774438
106041,0.05964981156249995
106042,0.18283964509031886
106043,0.20364702282936156
106044,0.0855306258469219
106045,0.1284103053154902
106046,0.497729410190797
106047,0.1557169057320308
106048,0.15964580743695675
106049,0.1317409621575288
106050,0.23198328559276052
106051,0.07474817108349009
106052,0.1896733941262855
106053,0.40764650726805435
106054,0.05326268113696341
106055,0.0794811819039867
106056,0.07391261953275806
106057,0.701894003700669
106058,0.1422174114362501
106059,0.09232806390112003
106060,0.3789164201207106
106061,0.1127275393665814
106062,0.08972728619422528
106063,0.1457666376087072
106064,0.20187936545290286
106065,0.7580370554299651
106066,0.08088198493903462
106067,0.6959846955569599
106068,0.055774670276869394
106069,0.44841354898884844
106070,0.13235846313464905
106071,0.3273808693545849
106072,0.27875607844013567
106073,0.22552266762098136
106074,0.07006597190054735
106075,0.6152107631185343
106076,0.39344804708074443
106077,0.20415978430518225
106078,0.6308454486948669
106079,0.09878042312230423
106080,0.0746342265074454
106081,0.07685588439547147
106082,0.11424630253347459
106083,0.19429128156342762
106084,0.11315625327207104
106085,0.5406712245583365
106086,0.12059235363478922
106087,0.1140392564401484
106088,0.05001817089933001
106089,0.05699624574393576
106090,0.33414830119196814
106091,0.1394763157610712
106092,0.1779021618301098
106093,0.1594096621618818
106094,0.6576333055105892
106095,0.421620953868514
106096,0.8051153610062238
106097,0.03211083798177061
106098,0.08404593862529493
106099,0.08263507947736194
106100,0.19035634329848128
106101,0.2225394064676192
106102,0.09603306872944307
106103,0.15020501067540523
106104,0.06026066037983391
106105,0.08060946484941392
106106,0.4093432819303879
106107,0.14535158809017648
106108,0.04740178617443794
106109,0.357209879544086
106110,0.13809121175611302
106111,0.16608014571628385
106112,0.2978376520905555
106113,0.05910312977525116
106114,0.0974796192247172
106115,0.153822832385143
106116,0.23629333462838698
106117,0.09488296956721885
106118,0.11298731416031932
106119,0.24613311243337208
106120,0.5908419760546265
106121,0.06055112398390034
106122,0.11669236311817707
106123,0.2148286879680191
106124,0.26861325776330147
106125,0.14836997301412833
106126,0.10900666671320935
106127,0.31457391095398834
106128,0.192727337502876
106129,0.4394666054679916
106130,0.43524831845186523
106131,0.09756297102735881
106132,0.05175050302662483
106133,0.057482025724489724
106134,0.1967922151095731
106135,0.45887109489153743
106136,0.07779625874574433
106137,0.09898078301337533
106138,0.17979126652424934
106139,0.12883377674206062
106140,0.068218116851916
106141,0.14798007796396895
106142,0.1334362485282517
106143,0.5064633526750238
106144,0.07411847589311439
106145,0.050701698033594804
106146,0.03814731185780236
106147,0.39443101556187216
106148,0.07999199828684138
106149,0.03134998603026533
106150,0.025204754849985012
106151,0.15199506051452974
106152,0.06116507165876084
106153,0.1605982735032896
106154,0.6087902271707338
106155,0.1006783509426758
106156,0.3786730362856396
106157,0.16058462139731028
106158,0.3155505062920141
106159,0.44031715099232227
106160,0.2649522942107727
106161,0.04415413800376131
106162,0.18523987849094145
106163,0.36175979964480554
106164,0.479888057286742
106165,0.4667213613687814
106166,0.060805636481903284
106167,0.309729952934187
106168,0.209293519837416
106169,0.23700177642656126
106170,0.016232447012533627
106171,0.24709232380749635
106172,0.1145116264951147
106173,0.519012396228154
106174,0.10736847666152408
106175,0.08327823631703106
106176,0.09819197731715815
106177,0.0392861662087229
106178,0.3344355771127943
106179,0.08160554407839861
106180,0.0884283082770017
106181,0.6083928931769549
106182,0.19055858661822903
106183,0.1789226566203869
106184,0.22469851532065793
106185,0.03811709155372227
106186,0.5751096873670506
106187,0.11350906924018718
106188,0.04691230134638167
106189,0.569139179496123
106190,0.05963283104861516
106191,0.04415718560486339
106192,0.1528252540717894
106193,0.07082384515764675
106194,0.2650956133189296
106195,0.045595388794010205
106196,0.04480752646795746
106197,0.08892551354130805
106198,0.6676128753458457
106199,0.0439788585604149
106200,0.5041234636563591
106201,0.061216618829204685
106202,0.25863373025061626
106203,0.32259785773094685
106204,0.05197680857696975
106205,0.6635474699257102
106206,0.06264106964567893
106207,0.07396790004750825
106208,0.026759608484256455
106209,0.030105500560075823
106210,0.18214988058259202
106211,0.5583188869805832
106212,0.10506448212732943
106213,0.24558881810179123
106214,0.11971949540146105
106215,0.17179394712144147
106216,0.1850148285861932
106217,0.06181080820556373
106218,0.19994660324014327
106219,0.25988315305881315
106220,0.06266075437312633
106221,0.18585014642253192
106222,0.10075565388034848
106223,0.10448922803990345
106224,0.17601883815079117
106225,0.28539616762465286
106226,0.09738868418730169
106227,0.3049640033382165
106228,0.06144911929523204
106229,0.11039401914353103
106230,0.10699970800491572
106231,0.0737561257985126
106232,0.3928096106827972
106233,0.3258915568643235
106234,0.5282702998615177
106235,0.06296301990646691
106236,0.2244513927394291
106237,0.06218512879803177
106238,0.18921855429462933
106239,0.14780478168674033
106240,0.06423830603052867
106241,0.7307612286988313
106242,0.21271467279354106
106243,0.15954421260056148
106244,0.10832066078806644
106245,0.5796940430673355
106246,0.6530649665116915
106247,0.07321091394651075
106248,0.20965629744081313
106249,0.1432440684362034
106250,0.3303060974337506
106251,0.7176686524639609
106252,0.2367509982750469
106253,0.28581296177796384
106254,0.12608290538801817
106255,0.2814257932349626
106256,0.22859285481664426
106257,0.1672720806894349
106258,0.38563567103983554
106259,0.06091010742038319
106260,0.4392601476333475
106261,0.32373929227406395
106262,0.15840928496845058
106263,0.16009149170259399
106264,0.03575129322048547
106265,0.10296205928498922
106266,0.17816382905584427
106267,0.15959056335364125
106268,0.07984190423620731
106269,0.035778774742412096
106270,0.19017265270343814
106271,0.09831160608159112
106272,0.12199719409056448
106273,0.1061968677112273
106274,0.13869773455487575
106275,0.058817388082957216
106276,0.26736982676860604
106277,0.04222231142570171
106278,0.036450964278603525
106279,0.11021392540079082
106280,0.05895692469746406
106281,0.16896204912786977
106282,0.7011819762534909
106283,0.07859679519304695
106284,0.12963652281164242
106285,0.1773657274965224
106286,0.6808083412915886
106287,0.4030962044667312
106288,0.5100198310399068
106289,0.13147668256271894
106290,0.2853188889298735
106291,0.20839358495756463
106292,0.7238309877255756
106293,0.14286683091092056
106294,0.16413451896068298
106295,0.4311784101882273
106296,0.06605638874428338
106297,0.05411830885909467
106298,0.30742889306521526
106299,0.04059719424243702
106300,0.6787027318579189
106301,0.5022615681098588
106302,0.10954655872760138
106303,0.09441759351031513
106304,0.044273047545967975
106305,0.08991339174433936
106306,0.17377366200449054
106307,0.5139111452877254
106308,0.28645294571722124
106309,0.4150843198862573
106310,0.3676441564508135
106311,0.04424534551375986
106312,0.07310397724151264
106313,0.3283472657310119
106314,0.6248387032397338
106315,0.1250284385909659
106316,0.11382450468897766
106317,0.23133390258794229
106318,0.24693931581227488
106319,0.08991491491048013
106320,0.12626126642943844
106321,0.10546462327069482
106322,0.09593658216701723
106323,0.19395154262530884
106324,0.08712561983304105
106325,0.48920193261074624
106326,0.6237679923304723
106327,0.17984530696138823
106328,0.19101895336669153
106329,0.46983090157629837
106330,0.07265690502594074
106331,0.07513602488876482
106332,0.12417902521418205
106333,0.021883294882869667
106334,0.4857378865142774
106335,0.531085575060257
106336,0.1749181542153278
106337,0.3936568880150338
106338,0.47112786216277563
106339,0.10304621671896241
106340,0.400332435881672
106341,0.06685361402521925
106342,0.6320171252784372
106343,0.11998109709177475
106344,0.67321277668917
106345,0.08420271503743124
106346,0.14955995324463361
106347,0.066546526968871
106348,0.693430718576681
106349,0.0452872086809574
106350,0.5640010192846617
106351,0.25340322423865247
106352,0.7467134092061106
106353,0.08486877017958674
106354,0.31172548617228485
106355,0.11191294537660981
106356,0.09562903711097348
106357,0.31922355175292055
106358,0.03124728415520304
106359,0.691398964315214
106360,0.18736224587391484
106361,0.07821040206504522
106362,0.3455751201853209
106363,0.04712858682053312
106364,0.23378020605126978
106365,0.14923436017388098
106366,0.08547811111505003
106367,0.07548386986865464
106368,0.17013359682656515
106369,0.4607224506135063
106370,0.18253300596276337
106371,0.043826842148346846
106372,0.11957697003572663
106373,0.2129472271128675
106374,0.06913971507756955
106375,0.25381058343612
106376,0.44940439065694837
106377,0.4061031502847298
106378,0.10110473421303688
106379,0.25470811726573855
106380,0.5609763728985343
106381,0.09372029719906178
106382,0.4551740864248021
106383,0.1456371137321185
106384,0.10666307168502255
106385,0.2616888211328612
106386,0.12273504297462377
106387,0.09189521245949928
106388,0.1498561125399107
106389,0.2469547521163116
106390,0.2268155193346627
106391,0.07802319597894349
106392,0.16786962030530617
106393,0.1559171334372151
106394,0.23880455030269446
106395,0.1021916626965434
106396,0.04576996397196048
106397,0.6185138185385751
106398,0.2542872025027623
106399,0.1918924462996341
106400,0.48149039296340773
106401,0.6932767332218289
106402,0.4065469027458375
106403,0.16127147275659234
106404,0.31529403815043544
106405,0.06770056192777033
106406,0.5981155988773087
106407,0.07321785621512086
106408,0.6160755276623223
106409,0.03391420323552445
106410,0.1269268924004653
106411,0.12376962609866508
106412,0.7218158289452579
106413,0.5399038960123425
106414,0.4326370563909974
106415,0.30657864575307253
106416,0.08014742639854136
106417,0.08141778802076245
106418,0.04169721585952128
106419,0.1096395910626924
106420,0.1954029045094959
106421,0.11459757642531784
106422,0.09178349489116033
106423,0.14997091389579684
106424,0.5114658507427595
106425,0.0794493586344668
106426,0.11987116596564995
106427,0.1521193081258148
106428,0.08306918664285931
106429,0.21379286682899123
106430,0.152733289288302
106431,0.02216204383537208
106432,0.04842065542533451
106433,0.21267145997478226
106434,0.0714854570076022
106435,0.5503885431949694
106436,0.06214854583495733
106437,0.37274524642583295
106438,0.10619780459239378
106439,0.10364139357803767
106440,0.1964000164027192
106441,0.21855527092395974
106442,0.1752519330325968
106443,0.10783451916523429
106444,0.07266466282260547
106445,0.15950450890933068
106446,0.18533321130201658
106447,0.4529580076938832
106448,0.11052048930847529
106449,0.19851006780354066
106450,0.6826388253074513
106451,0.2715149214344257
106452,0.19647314671452734
106453,0.058337305918069654
106454,0.036708779603768664
106455,0.06364367360274664
106456,0.6500299504973434
106457,0.18201240341509417
106458,0.2521306060455841
106459,0.20358800653669512
106460,0.22589645140086073
106461,0.6235374172631114
106462,0.4417408456690037
106463,0.11081281078868535
106464,0.09401577216968535
106465,0.06127649837299212
106466,0.06536452718993964
106467,0.12373872416694766
106468,0.09092082691937313
106469,0.234682926605037
106470,0.11129732446974817
106471,0.1154140056761404
106472,0.35134362081246584
106473,0.30368311272228715
106474,0.0640859856847179
106475,0.0922535321361503
106476,0.4725011488246223
106477,0.13088901984809787
106478,0.022444292441564907
106479,0.10519055491176373
106480,0.06277991778830587
106481,0.14740211999712258
106482,0.06141117720973658
106483,0.44193438251663786
106484,0.2642485122308392
106485,0.224715806454247
106486,0.09216537673324281
106487,0.2277321505272771
106488,0.09422439808580113
106489,0.03364352650542236
106490,0.38056036196295806
106491,0.30944237665012253
106492,0.3271501254315631
106493,0.06048440400246758
106494,0.2569940618619508
106495,0.10929370779113237
106496,0.10002272005778537
106497,0.14278903010510302
106498,0.20348992217265935
106499,0.08809400512828974
106500,0.37993138683918837
106501,0.12153512539344585
106502,0.35569178278022556
106503,0.08055649911473733
106504,0.35656245455032765
106505,0.07519847033527022
106506,0.3283137514176053
106507,0.20770610917555354
106508,0.19847554978119727
106509,0.07915082401131611
106510,0.08147808530202791
106511,0.13073296452764813
106512,0.24615646479736614
106513,0.07843099531945374
106514,0.05772895916817888
106515,0.25168431027969573
106516,0.05220207922791501
106517,0.05185098261785129
106518,0.11152788080890884
106519,0.2288828531371956
106520,0.09894974561438494
106521,0.6141506068472875
106522,0.14164601078443326
106523,0.6941013649946622
106524,0.5267917916791555
106525,0.43994927414014484
106526,0.05093244165997267
106527,0.3955724390559402
106528,0.21399050583279108
106529,0.2262514763248932
106530,0.8348268787511829
106531,0.0957413235097787
106532,0.33644180750373615
106533,0.07257295401506084
106534,0.0812888366495838
106535,0.0879911543887597
106536,0.39419523227307907
106537,0.07625641754591053
106538,0.07538075391507533
106539,0.05099210266227275
106540,0.5886134765795944
106541,0.04646982825076918
106542,0.1225463253632842
106543,0.12526326067351254
106544,0.20613980249781855
106545,0.10232529221252015
106546,0.1032870367138284
106547,0.5647492125220581
106548,0.03518180601822818
106549,0.6393618786026325
106550,0.2853469244652811
106551,0.1051632705942678
106552,0.6323114402683521
106553,0.5121770944856359
106554,0.026035303020024218
106555,0.13117253805251455
106556,0.5522015674911509
106557,0.18739915493013565
106558,0.08849555818477019
106559,0.06368631205585146
106560,0.06027884038777987
106561,0.08086419193413123
106562,0.10605517310407483
106563,0.05689470275618324
106564,0.03675281339776613
106565,0.49714019944913596
106566,0.03255124816449307
106567,0.12022575178244742
106568,0.13129287626632588
106569,0.2721732662764401
106570,0.07690758882458287
106571,0.05827335589041145
106572,0.1044008961504452
106573,0.38872365223095123
106574,0.08752820609046211
106575,0.038851217319244305
106576,0.859485490776084
106577,0.10281628710175328
106578,0.07104284764990011
106579,0.15018393661751223
106580,0.08899338826458872
106581,0.27686040299396963
106582,0.06329144297086846
106583,0.11420027635392534
106584,0.2497363221161481
106585,0.16410912162038593
106586,0.2939883652922507
106587,0.058760551782853526
106588,0.334317839409106
106589,0.021724853347256892
106590,0.17461692629346584
106591,0.1179783973158414
106592,0.16835067238049065
106593,0.03937762978386035
106594,0.13164855562353706
106595,0.271844225888431
106596,0.1516796258218387
106597,0.07786182328884156
106598,0.0479161743477578
106599,0.2669366777690901
106600,0.1032816816971974
106601,0.1360753476599825
106602,0.16465007286088187
106603,0.4230051965351923
106604,0.48780601106625104
106605,0.046062179846277855
106606,0.07298546112070198
106607,0.40516979268253095
106608,0.05216740542146956
106609,0.14774699139047404
106610,0.1399151319153667
106611,0.106727188213052
106612,0.288739204091232
106613,0.47543923124293225
106614,0.06804260333243768
106615,0.19699083046056942
106616,0.09173524875178313
106617,0.13918049546042136
106618,0.08678350612486241
106619,0.3760168914086809
106620,0.14183632165725565
106621,0.6115275433861457
106622,0.28265766065053355
106623,0.11865563255718499
106624,0.15280404544331438
106625,0.03504267293295911
106626,0.2911545191971191
106627,0.16719956707598654
106628,0.09381321276378658
106629,0.4304114025520094
106630,0.1976936845343368
106631,0.06407201124374662
106632,0.21477448735224233
106633,0.08905983933015907
106634,0.5089505472598064
106635,0.05431936368967961
106636,0.6135205319434237
106637,0.11330873311645889
106638,0.595003673644585
106639,0.1278180132725354
106640,0.10608175410575145
106641,0.10136807731549151
106642,0.10382286506099439
106643,0.06582791651813534
106644,0.6872719308323912
106645,0.20263618395815974
106646,0.09727210757441954
106647,0.38784549651546735
106648,0.11766272583990345
106649,0.05327587513478898
106650,0.1069890495980045
106651,0.15018653012086647
106652,0.2322990675923633
106653,0.08930064098037055
106654,0.036059544364133875
106655,0.08250566440244969
106656,0.042591456619761416
106657,0.1790684463075301
106658,0.13092435101360986
106659,0.585162662584406
106660,0.047026756419355505
106661,0.20377132448920554
106662,0.03521425873064203
106663,0.41123341991576934
106664,0.42481670691847834
106665,0.06852262563423729
106666,0.4997581287859788
106667,0.12732947221612878
106668,0.11578860593940712
106669,0.3362792914664567
106670,0.40682534047759455
106671,0.1517731674735838
106672,0.052701804764173035
106673,0.13798189622231521
106674,0.5805525649646255
106675,0.05991715349788289
106676,0.2425490176571083
106677,0.14606715665719336
106678,0.059500411556781804
106679,0.19764260414153947
106680,0.05530047457552995
106681,0.04366291272787724
106682,0.07826080623700542
106683,0.1493627865499268
106684,0.21323809986519787
106685,0.6227855910300988
106686,0.10984372114336162
106687,0.36073763468965825
106688,0.22548473484838064
106689,0.12924187439038573
106690,0.10072961379133485
106691,0.22344562826007974
106692,0.8876393789411707
106693,0.04916738071612789
106694,0.30680142203112915
106695,0.3860143739055295
106696,0.2427286040469174
106697,0.05476268673298658
106698,0.057409571051226606
106699,0.1741855078686953
106700,0.08366122721658228
106701,0.3486088700302018
106702,0.21679068572421653
106703,0.04487102232427451
106704,0.3617646991062839
106705,0.13894409311580574
106706,0.15816491654039586
106707,0.0820395904539247
106708,0.062240405049377945
106709,0.057749393377962394
106710,0.15133132407381938
106711,0.08281412340617879
106712,0.2313860559875253
106713,0.047023674240132755
106714,0.04503300946706041
106715,0.5472443479266442
106716,0.5634540337802852
106717,0.024346819098615264
106718,0.14598623049303874
106719,0.0698662008472016
106720,0.1177631884960164
106721,0.07265516002889233
106722,0.17910369314844166
106723,0.16109841926042925
106724,0.2859905010649086
106725,0.5853223177737081
106726,0.047371800323850424
106727,0.2190064395030977
106728,0.08884048462107412
106729,0.15661803199925795
106730,0.21095978745807886
106731,0.39800911546194234
106732,0.17705197397683317
106733,0.06310944267478785
106734,0.12209043111453996
106735,0.14264305200379393
106736,0.5830680602347648
106737,0.6472555911068101
106738,0.08647558369207405
106739,0.35954973723073463
106740,0.40085922601127844
106741,0.06559882531593222
106742,0.10237322315655754
106743,0.10830314403126991
106744,0.8660688637505447
106745,0.035120156818247227
106746,0.044888710256765385
106747,0.24939001270876593
106748,0.08364636467199114
106749,0.08413281148196881
106750,0.6004016938839477
106751,0.22793197608175253
106752,0.08591054545958335
106753,0.057485882327975586
106754,0.09173853086812774
106755,0.28475033252940585
106756,0.14140789978060198
106757,0.2852346445728095
106758,0.24677237300388366
106759,0.1060840542383922
106760,0.30253409981215373
106761,0.054241843907020824
106762,0.25367045286886375
106763,0.34529124883178197
106764,0.3056489388771804
106765,0.33051927634454276
106766,0.5580683878547369
106767,0.38061196397673314
106768,0.22970104061871502
106769,0.251202007656411
106770,0.12002257241994121
106771,0.056236202582022526
106772,0.09977779075051384
106773,0.11311386379494591
106774,0.1587918445034298
106775,0.184372894561586
106776,0.17901707101873093
106777,0.6637884895598016
106778,0.31148028933570066
106779,0.3945627823849341
106780,0.1808478371348353
106781,0.35234349883671023
106782,0.12807245211713825
106783,0.11701441702287502
106784,0.7377455372631802
106785,0.057096962393500386
106786,0.7615351476724489
106787,0.09280372010553153
106788,0.1950181820350726
106789,0.12138390991149564
106790,0.10382833809078937
106791,0.040335604683867494
106792,0.7186023242075368
106793,0.09569036764777802
106794,0.367724624376734
106795,0.23442020473613462
106796,0.0748852290376218
106797,0.07927148925744447
106798,0.24327672604595604
106799,0.08904877610728397
106800,0.39006424333163464
106801,0.18667203418872358
106802,0.08095306194719672
106803,0.24187436700255152
106804,0.1378157404760407
106805,0.26441578210190037
106806,0.04404674131895848
106807,0.07588624038513801
106808,0.03813367965493422
106809,0.22324904580104402
106810,0.10353428158459212
106811,0.2746476577022511
106812,0.1568733275124162
106813,0.1146296042544858
106814,0.36952808332877773
106815,0.357000562086203
106816,0.2736787723231938
106817,0.08461894716554279
106818,0.054722127771529835
106819,0.18760948550131565
106820,0.6145939416464379
106821,0.1265980543469962
106822,0.03231419813727291
106823,0.10741330147356111
106824,0.1473269019940958
106825,0.22716657697090856
106826,0.27332686428903685
106827,0.08991491491048013
106828,0.32413088497537296
106829,0.48140472348054053
106830,0.21289706927492943
106831,0.6149145042710152
106832,0.753228850210328
106833,0.4070807933578006
106834,0.14234458799369354
106835,0.24300504621873065
106836,0.05048045416213675
106837,0.42225398044159634
106838,0.42256841177463683
106839,0.19439887094122987
106840,0.08820687098515105
106841,0.6422997400269491
106842,0.5857471165885808
106843,0.21156499445277785
106844,0.5819459032433516
106845,0.656683434891267
106846,0.256926108597912
106847,0.13052993575108168
106848,0.23520781244795408
106849,0.29041578955192165
106850,0.19733647256266612
106851,0.6179714329468338
106852,0.16516277048724276
106853,0.39309794957590555
106854,0.4485716381854181
106855,0.4148843007067297
106856,0.057551285306238945
106857,0.0951075434464986
106858,0.4179008656418143
106859,0.30138701388746614
106860,0.6441579606596484
106861,0.6462381194524748
106862,0.053848572470194055
106863,0.4069141861131797
106864,0.3466037151699954
106865,0.20413445981552492
106866,0.05453800217165548
106867,0.14385007662366117
106868,0.7159322039405932
106869,0.10881372061507215
106870,0.04905538125652973
106871,0.14490855860424656
106872,0.08982288209685406
106873,0.8380928024576173
106874,0.07574749789283619
106875,0.14218662075652458
106876,0.09939865670067989
106877,0.6708687604145541
106878,0.1743369480735517
106879,0.0353110198910495
106880,0.10137778609407469
106881,0.2899235819744058
106882,0.3390322521524986
106883,0.37200252693618197
106884,0.32906670252657777
106885,0.14476404109849889
106886,0.05424945097336971
106887,0.4927092286856609
106888,0.0698573562083809
106889,0.3577232651919004
106890,0.08702952278275168
106891,0.11636060522506472
106892,0.16432634502868537
106893,0.24188614263412167
106894,0.2692102477604889
106895,0.1627321054385661
106896,0.30223986852325607
106897,0.10082452507108322
106898,0.05093679478661534
106899,0.029560585720269147
106900,0.17689791244438016
106901,0.12324868337123249
106902,0.7820378659167981
106903,0.4458149621013163
106904,0.4747068356392619
106905,0.10043675299500739
106906,0.17001985107250234
106907,0.157682301012576
106908,0.25062267696145524
106909,0.07513553263259502
106910,0.06550087379390347
106911,0.48065644618493325
106912,0.03858027635967023
106913,0.0828491276526744
106914,0.08332620002968491
106915,0.0691663799812084
106916,0.4410245079072099
106917,0.14703906557228605
106918,0.05968704066479035
106919,0.4172441175487239
106920,0.11488139453132186
106921,0.19816913283003348
106922,0.18116638517023712
106923,0.1283873926174307
106924,0.5529410911196715
106925,0.10569626389913472
106926,0.1043791260775728
106927,0.21279066380341125
106928,0.10747917649818518
106929,0.038654515445989496
106930,0.6056967677076891
106931,0.22912829839357188
106932,0.5753704916608455
106933,0.05982632158312871
106934,0.14817747965524666
106935,0.33172032810721314
106936,0.02530884080629641
106937,0.20713801937393125
106938,0.2027507296786959
106939,0.08509375493609811
106940,0.6300533948138767
106941,0.05688411186337346
106942,0.10925488720681421
106943,0.038839070246047616
106944,0.2822298822144947
106945,0.16772998352177956
106946,0.11042785842198789
106947,0.10968196225448096
106948,0.17822951931308956
106949,0.568838278143718
106950,0.4379972827677179
106951,0.04374641723211145
106952,0.08288637568254666
106953,0.21337964943912824
106954,0.4414643066916487
106955,0.16723370964292414
106956,0.23574791775578569
106957,0.09778073329791181
106958,0.22832223236182234
106959,0.06695069598009913
106960,0.159961288286098
106961,0.11337017307899455
106962,0.11384603869643012
106963,0.11603743226748314
106964,0.14015335604348678
106965,0.10868603488687927
106966,0.22949354778233758
106967,0.30622965676644937
106968,0.1888929409765307
106969,0.0418145503598071
106970,0.17495686774309432
106971,0.037534734182121145
106972,0.19785018602858512
106973,0.684150088996277
106974,0.6214081282766624
106975,0.06526014548915873
106976,0.27681113876799424
106977,0.17092221872005559
106978,0.6425334215146655
106979,0.1779720063487581
106980,0.04017978060371333
106981,0.11782391888415696
106982,0.09595243411297574
106983,0.07382872863646064
106984,0.44401432673643876
106985,0.6613052206278973
106986,0.1485846728706836
106987,0.5816984508761437
106988,0.7205498576133222
106989,0.2523757716070125
106990,0.07813075407999992
106991,0.08166093522421049
106992,0.6651577496626261
106993,0.08093705578540447
106994,0.046630060590426466
106995,0.8800697027062395
106996,0.08907216370643525
106997,0.4274831890967141
106998,0.49807145654987506
106999,0.3348405823601252
107000,0.04332023117495805
107001,0.27722295107608513
107002,0.12736700237429097
107003,0.10945647505935055
107004,0.06965840859819612
107005,0.07711661543182748
107006,0.15428646016746458
107007,0.05134916412917578
107008,0.3873223285493939
107009,0.062124308002289484
107010,0.168161731667419
107011,0.07415595399610954
107012,0.06733011197954836
107013,0.7992059777439899
107014,0.3690574775440741
107015,0.11281761445154573
107016,0.11907680067698001
107017,0.49491737672445274
107018,0.6629236424156548
107019,0.06563715305675126
107020,0.5954464982920767
107021,0.05516182402668986
107022,0.28133624341853325
107023,0.4602912631041067
107024,0.32199300637863637
107025,0.07996302581785929
107026,0.14261393496758257
107027,0.7907777669072064
107028,0.03468895404674496
107029,0.41672623164355593
107030,0.14219700188948137
107031,0.3096965577142378
107032,0.12854466030270945
107033,0.22237202026290476
107034,0.054322812468363374
107035,0.03683924142405326
107036,0.1764883497092273
107037,0.06313771511661391
107038,0.14650939939778765
107039,0.16497996061585327
107040,0.07155174222960671
107041,0.19361779202904789
107042,0.310193135871478
107043,0.047961445461615675
107044,0.2431742399185262
107045,0.11390560578995539
107046,0.6458681070006866
107047,0.22088376058294343
107048,0.19156158785976596
107049,0.30856144300945193
107050,0.040863308515388844
107051,0.05998589507506705
107052,0.25185735184519686
107053,0.1093728315480752
107054,0.07805052179935754
107055,0.08609863060809063
107056,0.19662625626476715
107057,0.11364785999511423
107058,0.3264169984558704
107059,0.5426690077744912
107060,0.06926832032044994
107061,0.5974646434344865
107062,0.5430804164623947
107063,0.05151872558368307
107064,0.11384786211726006
107065,0.022981978178708104
107066,0.10299418862757116
107067,0.23583651196686067
107068,0.11550407165940094
107069,0.4968593168604016
107070,0.13811882388922345
107071,0.06663110261987853
107072,0.17732107032490194
107073,0.15897054293333365
107074,0.03965643579608307
107075,0.09574780206673798
107076,0.7038917515972423
107077,0.0584978379897545
107078,0.08621244076350633
107079,0.09437918563968509
107080,0.2832369020655613
107081,0.2639417949370987
107082,0.5178453950974726
107083,0.16403515367521998
107084,0.6861362054683657
107085,0.3452349187722204
107086,0.08037317623373283
107087,0.4607039373953704
107088,0.04237922012743339
107089,0.13796014518514027
107090,0.09184555910819707
107091,0.05770541271077722
107092,0.32253550710118334
107093,0.25702937344443366
107094,0.25921909869795934
107095,0.41216231756466326
107096,0.08934482403264392
107097,0.39313754158499536
107098,0.7095568905676265
107099,0.1970816383478087
107100,0.11071766541664863
107101,0.6818859015932215
107102,0.40396966038778537
107103,0.15173897270628992
107104,0.689597402862888
107105,0.02275809032895214
107106,0.5276018937797913
107107,0.045273297398834726
107108,0.10609726049378995
107109,0.06263064089015005
107110,0.16971302579645975
107111,0.05163025970797906
107112,0.2717626217411714
107113,0.25336191911396033
107114,0.2209936694588641
107115,0.19337920180999646
107116,0.08439026878754471
107117,0.1956203694546877
107118,0.8061299677466995
107119,0.2910309160378223
107120,0.17426214571766738
107121,0.013948306680239967
107122,0.35198675275651026
107123,0.07394706547652859
107124,0.21249121472204877
107125,0.13953381563381162
107126,0.09584092045973323
107127,0.09748507436292803
107128,0.3972254238866597
107129,0.017984266697101653
107130,0.12871903257409648
107131,0.13029172541711154
107132,0.5928311384168748
107133,0.08260355702469166
107134,0.20326205373433012
